Latitude (decimal degrees);"	46.541";;;;;;;;
Longitude (decimal degrees);"	6.567";;;;;;;;
Elevation (m);"	422";;;;;;;;
Radiation database;"	PVGIS-SARAH2";;;;;;;;
;;;;;;;;;
;;;;;;;;;
Slope; 40 deg. (optimum);;;;;;;;
Azimuth; -2 deg. (optimum);;;;;;;;
Nominal power of the PV system (c-Si) (kWp);"	1.0";;;;;;;;
System losses (%);"	14.0";;;;;;;;
date;time;P;Gb(i);Gd(i);Gr(i);H_sun;T2m;WS10m;Int
20200417;410;0;0;0;0;0;11,64;0,76;0
20200417;510;4,74;0;14,74;0,42;3,71;11,37;0,69;0
20200417;610;113,09;112,62;59,83;4,69;13,95;11,03;0,69;0
20200417;710;316,27;270,79;121,13;8,57;24,22;13,21;0,28;0
20200417;810;519,09;530,52;117,95;12,98;34,08;15,4;0;0
20200417;910;653,94;702,85;139,01;16,26;42,94;16,81;0,14;0
20200417;1010;705,88;714,07;213,42;17,79;49,88;17,95;0,21;0
20200417;1110;766,94;845,11;178,27;19,42;53,62;19,23;0,48;0
20200417;1210;763,41;832,33;176,29;19,25;53,09;20,26;0,97;0
20200417;1310;554,74;365,51;334,46;14,59;48,48;20,92;1,52;0
20200417;1410;297,51;75,78;294,41;8,96;40,97;20,97;1,66;0
20200417;1510;378,93;270,67;201,18;10,38;31,81;21;1,66;0
20200417;1610;209,12;138,72;136,51;6,78;21,81;21,14;1,31;0
20200417;1710;49,26;8,42;70,5;2,28;11,51;20,52;0,55;0
20200417;1810;0;0;0;0;0;19,79;0,62;0
20200417;1910;0;0;0;0;0;18,36;0,83;0
20200417;2010;0;0;0;0;0;17,5;0,76;0
20200417;2110;0;0;0;0;0;16,65;0,55;0
20200417;2210;0;0;0;0;0;15,79;0,48;0
20200417;2310;0;0;0;0;0;14,98;0,48;0
20200418;10;0;0;0;0;0;14,31;0,55;0
20200418;110;0;0;0;0;0;13,48;0,69;0
20200418;210;0;0;0;0;0;12,42;0,9;0
20200418;310;0;0;0;0;0;11,87;0,9;0
20200418;410;0;0;0;0;0;11,61;0,97;0
20200418;510;6,28;0;17,19;0,49;4;11,26;0,97;0
20200418;610;103,07;59,25;88,75;3,97;14,25;11,1;0,9;0
20200418;710;330,13;303,57;104,38;8,94;24,51;13,72;0,9;0
20200418;810;513,05;481,7;145,61;12,7;34,38;15,28;1,17;0
20200418;910;666,45;688,06;146,08;16,21;43,26;16,29;1,31;0
20200418;1010;766,99;829,26;146,65;18,63;50,23;16,83;1,66;0
20200418;1110;787,39;810,26;195,04;19,21;53,98;17,41;1,93;0
20200418;1210;665,02;510,62;327,15;16,79;53,43;18,4;1,86;0
20200418;1310;565,38;381,57;328,57;14,77;48,77;20,02;1,59;0
20200418;1410;510,06;380,09;259,5;13,4;41,22;20,45;1,24;0
20200418;1510;439,68;434,31;120,27;11,94;32,03;20,74;0,69;0
20200418;1610;141,84;34,3;152,94;4,81;22,02;20,02;0,83;0
20200418;1710;3,18;0;12,36;0,33;11,72;17,59;1,72;0
20200418;1810;0;0;0;0;0;17,58;0,34;0
20200418;1910;0;0;0;0;0;16,93;0,9;0
20200418;2010;0;0;0;0;0;16,33;0,69;0
20200418;2110;0;0;0;0;0;15,72;0,55;0
20200418;2210;0;0;0;0;0;14,97;0,62;0
20200418;2310;0;0;0;0;0;14,11;0,76;0
20200419;10;0;0;0;0;0;13,1;0,9;0
20200419;110;0;0;0;0;0;12,28;0,9;0
20200419;210;0;0;0;0;0;11,71;0,76;0
20200419;310;0;0;0;0;0;11,19;0,62;0
20200419;410;0;0;0;0;0;10,7;0,69;0
20200419;510;1,96;0;9,83;0,28;4,3;10,35;0,76;0
20200419;610;89,35;27,26;97,36;3,32;14,53;10,83;0,76;0
20200419;710;171,19;39,07;174,01;5,32;24,8;12,6;1,1;0
20200419;810;233,62;43,82;240,86;7,06;34,68;14,17;1,45;0
20200419;910;282,78;49,13;294,14;8,5;43,59;15,3;1,66;0
20200419;1010;498,41;241,32;367,49;13,31;50,57;16,28;1,72;0
20200419;1110;397,5;108,9;376,65;11,52;54,33;17,32;1,72;0
20200419;1210;244,66;12,16;291,24;7,85;53,76;18,32;1,66;0
20200419;1310;161,24;0;206,67;5,43;49,06;19,24;1,24;0
20200419;1410;146,64;1,15;189,11;4,99;41,47;19,47;0,48;0
20200419;1510;64,3;0;92,74;2,44;32,25;19,43;0,83;0
20200419;1610;35,5;0;57,41;1,51;22,23;19,03;1,17;0
20200419;1710;12,19;0;26,5;0,7;11,93;17,74;0,97;0
20200419;1810;0;0;0;0;0;16,82;0,62;0
20200419;1910;0;0;0;0;0;15,4;0,34;0
20200419;2010;0;0;0;0;0;14,81;0,41;0
20200419;2110;0;0;0;0;0;14,25;0,48;0
20200419;2210;0;0;0;0;0;13,8;0,41;0
20200419;2310;0;0;0;0;0;13,25;0,55;0
20200420;10;0;0;0;0;0;12,35;0,62;0
20200420;110;0;0;0;0;0;11,18;0,69;0
20200420;210;0;0;0;0;0;10,27;0,9;0
20200420;310;0;0;0;0;0;9,86;0,9;0
20200420;410;0;0;0;0;0;9,68;0,9;0
20200420;510;4,8;0;14,74;0,42;4,58;9,39;0,9;0
20200420;610;58,88;3,17;80,47;2,21;14,82;9,93;1,1;0
20200420;710;190,45;55,5;179,36;5,78;25,09;12,07;1,17;0
20200420;810;304,38;106,55;258,4;8,57;34,98;13,05;1,52;0
20200420;910;562,29;402,83;277,54;13,98;43,9;13,78;1,79;0
20200420;1010;647,26;487,53;308,83;16,05;50,91;14,93;1,93;0
20200420;1110;674,98;511,49;329,42;16,91;54,68;16,27;1,93;0
20200420;1210;714,86;623,04;276,86;17,79;54,09;17,37;2;0
20200420;1310;514,98;284,99;348,1;13,7;49,34;18,15;2,07;0
20200420;1410;511,78;365,26;262,18;13,31;41,72;17,93;2;0
20200420;1510;363,38;242,2;209,29;10,17;32,47;19,63;1,1;0
20200420;1610;216,38;154,25;128,46;7,11;22,44;18,77;0,9;0
20200420;1710;55,97;14,87;74,51;2,76;12,14;18,37;1,17;0
20200420;1810;0;0;0;0;0;17,68;1,17;0
20200420;1910;0;0;0;0;0;15,8;1,38;0
20200420;2010;0;0;0;0;0;14,93;1,24;0
20200420;2110;0;0;0;0;0;14,28;1,1;0
20200420;2210;0;0;0;0;0;13,69;0,97;0
20200420;2310;0;0;0;0;0;13,12;0,97;0
20200421;10;0;0;0;0;0;12,64;0,9;0
20200421;110;0;0;0;0;0;12,26;0,69;0
20200421;210;0;0;0;0;0;11,9;0,62;0
20200421;310;0;0;0;0;0;11,56;0,69;0
20200421;410;0;0;0;0;0;11,17;0,83;0
20200421;510;0,09;0;5,73;0,16;4,87;10,82;0,9;0
20200421;610;20,6;0;37,09;0,98;15,1;11,11;0,69;0
20200421;710;44,07;0;66,24;1,74;25,37;12,23;0,83;0
20200421;810;138,16;2,28;173,33;4,6;35,28;13,91;0,9;0
20200421;910;223,72;16,6;260;7,11;44,22;16;0,9;0
20200421;1010;262,31;22,93;301,6;8,29;51,25;17,31;0,76;0
20200421;1110;239,33;9,7;289,13;7,76;55,02;18,51;0,83;0
20200421;1210;239,67;10,84;289,27;7,78;54,41;19,44;1,03;0
20200421;1310;161,49;0;207,55;5,46;49,62;19,99;1,38;0
20200421;1410;98,62;0;133,36;3,51;41,96;19,68;1,59;0
20200421;1510;152,87;8,47;188,07;5,11;32,69;19,41;1,79;0
20200421;1610;107,52;8,98;134,82;3,76;22,64;18,77;1,86;0
20200421;1710;23,15;0;41,51;1,09;12,34;18,54;1,66;0
20200421;1810;0;0;0;0;0;17,53;1,59;0
20200421;1910;0;0;0;0;0;14,16;1,24;0
20200421;2010;0;0;0;0;0;13,71;1,1;0
20200421;2110;0;0;0;0;0;13,34;0,9;0
20200421;2210;0;0;0;0;0;12,96;0,62;0
20200421;2310;0;0;0;0;0;12,66;0,41;0
20200422;10;0;0;0;0;0;12,46;0,34;0
20200422;110;0;0;0;0;0;12,7;0,34;0
20200422;210;0;0;0;0;0;12,52;0,55;0
20200422;310;0;0;0;0;0;12,35;0,62;0
20200422;410;0;0;0;0;0;12,11;0,62;0
20200422;510;11,84;0;25,38;0,72;5,15;11,8;0,76;0
20200422;610;124,18;124,68;62,07;5,34;15,38;11,94;0,62;0
20200422;710;350,5;343,08;89,15;9,73;25,65;13,25;0,83;0
20200422;810;540,7;546,39;117,11;13,68;35,57;15,28;1,1;0
20200422;910;665,86;705,11;144,6;16,84;44,52;17,38;0,69;0
20200422;1010;746,86;862,37;133,97;19,35;51,58;18,46;0,14;0
20200422;1110;788,45;907,32;146,02;20,37;55,36;19,34;0,62;0
20200422;1210;788,5;908,39;134,01;20,28;54,73;20,15;1,1;0
20200422;1310;733,68;816,94;130,67;18,79;49,9;20,31;1,52;0
20200422;1410;631,88;686,99;107,16;16,33;42,21;19,89;1,79;0
20200422;1510;464,64;461,64;107,45;12,56;32,91;18,25;2,34;0
20200422;1610;251,08;243,54;84,05;8,41;22,85;18,27;2,21;0
20200422;1710;46,27;55,84;41,85;4,18;12,55;20,05;1,52;0
20200422;1810;0,69;0;7,37;0,21;2,4;19,49;1,03;0
20200422;1910;0;0;0;0;0;18,42;1,1;0
20200422;2010;0;0;0;0;0;17,65;0,9;0
20200422;2110;0;0;0;0;0;16,81;0,62;0
20200422;2210;0;0;0;0;0;16;0,34;0
20200422;2310;0;0;0;0;0;15,14;0,34;0
20200423;10;0;0;0;0;0;14,29;0,28;0
20200423;110;0;0;0;0;0;13,42;0,41;0
20200423;210;0;0;0;0;0;12,78;0,76;0
20200423;310;0;0;0;0;0;11,88;0,9;0
20200423;410;0;0;0;0;0;10,88;0,97;0
20200423;510;13,73;0;27,84;0,79;5,43;10,21;0,9;0
20200423;610;128,9;142,48;52,63;5,69;15,65;11,03;0,69;0
20200423;710;350,75;335,26;98,88;9,85;25,93;13,74;0,62;0
20200423;810;539,97;548,66;121,12;13,89;35,85;16,02;0,69;0
20200423;910;673,11;719,03;143,37;17,16;44,83;17,17;0,55;0
20200423;1010;749,22;830,79;161,69;19,39;51,91;18,27;0,34;0
20200423;1110;777,87;839,54;194,54;20,16;55,7;19,18;0,69;0
20200423;1210;764,99;808,76;202,14;19,86;55,05;19,81;0,9;0
20200423;1310;718,96;771,95;165,55;18,72;50,18;20,39;1,03;0
20200423;1410;608,94;625,69;151,83;16,12;42,45;20,8;1,03;0
20200423;1510;450,57;445,85;122,39;12,63;33,13;21,01;0,9;0
20200423;1610;245,92;232,31;94,96;8,45;23,05;21,05;0,76;0
20200423;1710;50,08;51,3;49,23;4,2;12,75;20,86;0,55;0
20200423;1810;1,42;0;9,01;0,26;2,61;20,25;0,14;0
20200423;1910;0;0;0;0;0;19,25;0,28;0
20200423;2010;0;0;0;0;0;18,28;0;0
20200423;2110;0;0;0;0;0;17,25;0,21;0
20200423;2210;0;0;0;0;0;16,32;0,34;0
20200423;2310;0;0;0;0;0;15,52;0,28;0
20200424;10;0;0;0;0;0;14,89;0,34;0
20200424;110;0;0;0;0;0;14,26;0,41;0
20200424;210;0;0;0;0;0;13,54;0,48;0
20200424;310;0;0;0;0;0;13,28;0,55;0
20200424;410;0;0;0;0;0;12,72;0,55;0
20200424;510;14,78;0;29,48;0,84;5,7;12,19;0,62;0
20200424;610;127,59;137,94;55,14;5,67;15,92;12,08;0,55;0
20200424;710;345,22;327,6;100,31;9,78;26,2;14,47;0,76;0
20200424;810;528,63;528,58;127,76;13,7;36,13;17;0,83;0
20200424;910;654,28;680,33;158,68;16,82;45,13;18,35;0,62;0
20200424;1010;731,46;800,74;170,64;19,09;52,23;19,13;0,28;0
20200424;1110;756,83;823,81;194,58;19,95;56,03;19,47;0,21;0
20200424;1210;755,36;841,89;173,01;19,97;55,36;19,83;0,28;0
20200424;1310;697,93;742,57;174,29;18,42;50,46;20;0,48;0
20200424;1410;586,4;589,73;165,48;15,77;42,68;20,17;0,28;0
20200424;1510;410,26;346,32;172,98;11,71;33,34;20,34;0,14;0
20200424;1610;166,21;53,15;165,16;5,67;23,25;20,39;0,34;0
20200424;1710;53,81;5,17;77,65;2,35;12,95;20,05;0,34;0
20200424;1810;0,05;0;5,73;0,16;2,82;19,31;0,41;0
20200424;1910;0;0;0;0;0;18,82;0,62;0
20200424;2010;0;0;0;0;0;18,03;0,62;0
20200424;2110;0;0;0;0;0;17,29;0,41;0
20200424;2210;0;0;0;0;0;16,54;0,14;0
20200424;2310;0;0;0;0;0;15,76;0,07;0
20200425;10;0;0;0;0;0;15,01;0,28;0
20200425;110;0;0;0;0;0;14,34;0,34;0
20200425;210;0;0;0;0;0;13,6;0,48;0
20200425;310;0;0;0;0;0;13,22;0,48;0
20200425;410;0;0;0;0;0;12,47;0,41;0
20200425;510;11,84;0;25,38;0,72;5,97;11,76;0,48;0
20200425;610;116,26;61,51;101,7;4,55;16,18;12,11;0,34;0
20200425;710;304,99;228,49;151,25;8,83;26,47;15,73;0,55;0
20200425;810;300,14;102,2;269,71;8,87;36,41;17,48;0,14;0
20200425;910;388,93;147,45;334,03;11,17;45,43;18,32;0,69;0
20200425;1010;103,34;0;138,66;3,65;52,55;18,95;1,03;0
20200425;1110;382,87;92,85;381,53;11,47;56,36;19,17;1,17;0
20200425;1210;419,74;131,21;390,08;12,31;55,67;19,63;1,31;0
20200425;1310;527,2;304,63;353,35;14,35;50,73;19,49;1,52;0
20200425;1410;549,17;460,73;228,24;14,66;42,92;20,15;1,38;0
20200425;1510;402,26;314,09;185,92;11,38;33,55;19,98;1,38;0
20200425;1610;147,74;31,07;161,83;5,04;23,46;19,28;1,52;0
20200425;1710;61,82;25,81;75,23;3,53;13,15;17,02;1,66;0
20200425;1810;2,7;0;11,46;0,33;3,03;17,59;0,76;0
20200425;1910;0;0;0;0;0;16,11;0,21;0
20200425;2010;0;0;0;0;0;15,46;0,48;0
20200425;2110;0;0;0;0;0;14,68;0,62;0
20200425;2210;0;0;0;0;0;14,17;0,76;0
20200425;2310;0;0;0;0;0;13,78;0,62;0
20200426;10;0;0;0;0;0;13,65;0,41;0
20200426;110;0;0;0;0;0;13,21;0,41;0
20200426;210;0;0;0;0;0;13,03;0,55;0
20200426;310;0;0;0;0;0;12,83;0,62;0
20200426;410;0;0;0;0;0;12,65;0,69;0
20200426;510;0;0;4,91;0,14;6,23;12,6;0,62;0
20200426;610;87,86;15,59;105,38;3,25;16,44;12,85;0,41;0
20200426;710;296,45;202,81;161,04;8,55;26,73;13,52;0,9;0
20200426;810;448,43;318,06;227,21;11,87;36,68;14,44;0,83;0
20200426;910;465,68;242,6;327,35;12,63;45,72;15,34;0,83;0
20200426;1010;390,01;109,64;367,94;11,4;52,86;16,3;0,9;0
20200426;1110;306,63;34,37;340,35;9,5;56,69;16,21;1,24;0
20200426;1210;93,17;0;124,53;3,27;55,98;15,3;1,93;0
20200426;1310;201,77;3,46;245;6,5;51;14,62;1,86;0
20200426;1410;85,69;0;115,7;3,04;43,15;14,76;1,59;0
20200426;1510;235,85;51,14;237,02;7,25;33,76;14,28;1,17;0
20200426;1610;16,92;0;32,68;0,86;23,66;14,36;0,76;0
20200426;1710;40,84;0,42;62,64;1,67;13,35;14,17;0,62;0
20200426;1810;0;0;1,64;0,05;3,24;13,99;0,14;0
20200426;1910;0;0;0;0;0;13,21;0,28;0
20200426;2010;0;0;0;0;0;12,77;0,55;0
20200426;2110;0;0;0;0;0;12,51;0,69;0
20200426;2210;0;0;0;0;0;12,22;0,62;0
20200426;2310;0;0;0;0;0;11,96;0,62;0
20200427;10;0;0;0;0;0;11,35;0,62;0
20200427;110;0;0;0;0;0;10,43;0,62;0
20200427;210;0;0;0;0;0;10,06;0,62;0
20200427;310;0;0;0;0;0;9,94;0,62;0
20200427;410;0;0;0;0;0;9,9;0,62;0
20200427;510;17,46;0;32,75;0,93;6,49;9,57;0,62;0
20200427;610;133,87;143,39;55,26;5,99;16,7;9,63;0,62;0
20200427;710;360,55;343,16;93,32;10,17;26,99;10,18;1,03;0
20200427;810;551,41;559,99;109,81;14,19;36,95;12,35;0,83;0
20200427;910;677,05;732,29;127,21;17,42;46;14,62;0,34;0
20200427;1010;750,58;814,54;160,49;19,39;53,17;15,84;0,48;0
20200427;1110;806,58;886,24;154,91;20,58;57,01;16,02;1,24;0
20200427;1210;812,93;903,39;133,06;20,6;56,29;15,84;1,72;0
20200427;1310;749,65;812,35;129,68;19,11;51,26;16,03;1,79;0
20200427;1410;233,55;20,92;267,43;7,41;43,38;16,85;1,45;0
20200427;1510;172,6;12,19;206,07;5,67;33,97;17,61;1,31;0
20200427;1610;30,02;0;50,34;1,32;23,85;18,21;0,69;0
20200427;1710;32,48;0;52,99;1,39;13,55;16,21;1,66;0
20200427;1810;0;0;4,09;0,12;3,45;15,91;0,76;0
20200427;1910;0;0;0;0;0;15,47;1,31;0
20200427;2010;0;0;0;0;0;14,34;1,24;0
20200427;2110;0;0;0;0;0;14;1,03;0
20200427;2210;0;0;0;0;0;13,65;0,9;0
20200427;2310;0;0;0;0;0;13,13;1,1;0
20200428;10;0;0;0;0;0;12,79;1,24;0
20200428;110;0;0;0;0;0;12,33;1,17;0
20200428;210;0;0;0;0;0;12,16;1,17;0
20200428;310;0;0;0;0;0;12;1,31;0
20200428;410;0;0;0;0;0;11,82;1,45;0
20200428;510;7,33;0;18,83;0,53;6,75;11,64;1,45;0
20200428;610;107,23;32,05;113,42;3,99;16,95;11,53;1,45;0
20200428;710;172,6;29,54;183,89;5,46;27,24;12,06;1,59;0
20200428;810;187,88;12,01;217,68;5,95;37,21;12,03;1,86;0
20200428;910;234,76;14,87;268,51;7,32;46,29;12,12;1,66;0
20200428;1010;275,74;21,03;309,17;8,48;53,48;12,62;2,34;0
20200428;1110;109,74;0;142,19;3,74;57,33;13,25;2,41;0
20200428;1210;78,59;0;106,87;2,81;56,59;13,72;2,62;0
20200428;1310;73,16;0;100,68;2,65;51,52;13,95;2,76;0
20200428;1410;114,05;0;147,49;3,88;43,61;13,94;2,48;0
20200428;1510;30,07;0;49,46;1,3;34,17;13,63;2,07;0
20200428;1610;14,43;0;29,15;0,77;24,05;13,1;1,52;0
20200428;1710;8,84;0;21,2;0,56;13,75;12,81;1,24;0
20200428;1810;0;0;2,46;0,07;3,65;12,63;1,17;0
20200428;1910;0;0;0;0;0;10,68;0,9;0
20200428;2010;0;0;0;0;0;10,69;1,03;0
20200428;2110;0;0;0;0;0;10,66;1,1;0
20200428;2210;0;0;0;0;0;10,37;1,24;0
20200428;2310;0;0;0;0;0;10,24;1,17;0
20200429;10;0;0;0;0;0;10,2;1,24;0
20200429;110;0;0;0;0;0;10,08;1,52;0
20200429;210;0;0;0;0;0;9,92;1,86;0
20200429;310;0;0;0;0;0;9,67;1,59;0
20200429;410;0;0;0;0;0;9,4;1,52;0
20200429;510;21,98;0;38,48;1,09;7;9,09;1,66;0
20200429;610;102,93;20,92;115,9;3,72;17,19;9,21;1,66;0
20200429;710;203,45;47,91;197,29;6,2;27,49;9,29;2,28;0
20200429;810;295,22;74,92;272,83;8,52;37,47;10,09;2,48;0
20200429;910;316,8;55,79;317,7;9,29;46,56;10,71;2,55;0
20200429;1010;742,22;636,42;260;18,23;53,78;11,29;2,76;0
20200429;1110;563,53;264,46;405,59;14,91;57,65;12,22;3,03;0
20200429;1210;806,74;777,2;209,06;19,88;56,88;12,6;3,03;0
20200429;1310;637,04;444,53;318,75;16,23;51,78;13,14;3,17;0
20200429;1410;580,29;457,57;234,27;14,98;43,83;13,44;3,03;0
20200429;1510;453,51;388,2;150,88;12,45;34,38;13,93;3,45;0
20200429;1610;257;240,48;87;8,9;24,24;14,13;3,03;0
20200429;1710;48,87;59,15;41,38;4,78;13,94;13,97;2;0
20200429;1810;5,67;0;16,38;0,46;3,86;13,77;1,59;0
20200429;1910;0;0;0;0;0;13,11;1,24;0
20200429;2010;0;0;0;0;0;12,65;1,31;0
20200429;2110;0;0;0;0;0;12,19;1,38;0
20200429;2210;0;0;0;0;0;11,82;1,45;0
20200429;2310;0;0;0;0;0;11,59;1,45;0
20200430;10;0;0;0;0;0;11,46;1,52;0
20200430;110;0;0;0;0;0;11,56;1,66;0
20200430;210;0;0;0;0;0;11,61;1,72;0
20200430;310;0;0;0;0;0;11,4;1,72;0
20200430;410;0;0;0;0;0;10,9;1,59;0
20200430;510;14,93;0;29,48;0,84;7,25;10,45;1,52;0
20200430;610;8,36;0;20,31;0,53;17,44;10,28;1,52;0
20200430;710;32,77;0;52,11;1,37;27,73;10,21;1,79;0
20200430;810;37,84;0;58,29;1,53;37,73;10,59;2,28;0
20200430;910;63,45;0;88,32;2,32;46,83;10,79;2,41;0
20200430;1010;92,02;0;121;3,18;54,08;11,09;2,21;0
20200430;1110;90,21;0;119,23;3,14;57,96;11,67;2,21;0
20200430;1210;76,91;0;104,22;2,74;57,18;11,99;2,34;0
20200430;1310;79,98;0;107,75;2,83;52,04;12,05;2,34;0
20200430;1410;60,11;0;84,79;2,23;44,06;11,83;2,83;0
20200430;1510;64,72;0;90,09;2,37;34,58;11,78;2,9;0
20200430;1610;113,34;5,77;139,79;3,83;24,44;11,57;2,76;0
20200430;1710;19,95;0;36,21;0,95;14,14;11,05;2,69;0
20200430;1810;0;0;2,46;0,07;4,06;10,85;2,69;0
20200430;1910;0;0;0;0;0;10,48;2,34;0
20200430;2010;0;0;0;0;0;10,31;2,34;0
20200430;2110;0;0;0;0;0;10,28;2,34;0
20200430;2210;0;0;0;0;0;10,04;2,21;0
20200430;2310;0;0;0;0;0;9,7;2,14;0
20200501;10;0;0;0;0;0;9,61;2,14;0
20200501;110;0;0;0;0;0;9,5;2,14;0
20200501;210;0;0;0;0;0;9,43;1,93;0
20200501;310;0;0;0;0;0;9,34;2;0
20200501;410;0;0;0;0;0;9,31;2,41;0
20200501;510;0,43;0;6,55;0,19;7,49;9;2,55;0
20200501;610;56,9;0,71;79,49;2,11;17,67;8,61;2,41;0
20200501;710;32,95;0;52,11;1,37;27,97;9,29;2,69;0
20200501;810;87,35;0;114,82;3,02;37,97;9,46;2,9;0
20200501;910;114,03;0;144,84;3,81;47,1;9,68;2,48;0
20200501;1010;173,88;0;211,97;5,57;54,37;10,22;2,48;0
20200501;1110;160,93;0;197,84;5,2;58,26;10,77;2,76;0
20200501;1210;77,88;0;105,1;2,76;57,47;11,87;3,79;0
20200501;1310;93,95;0;123,65;3,25;52,29;12,44;3,45;0
20200501;1410;156,38;0;194,3;5,11;44,28;12,67;2,83;0
20200501;1510;59,2;0;83,9;2,21;34,78;12,44;3,31;0
20200501;1610;19,16;0;35,33;0,93;24,63;12,2;3,38;0
20200501;1710;49,72;1,16;72,19;1,97;14,33;12,18;2,48;0
20200501;1810;2,82;0;11,46;0,33;4,26;11,87;2,28;0
20200501;1910;0;0;0;0;0;10,86;1,93;0
20200501;2010;0;0;0;0;0;10,75;2;0
20200501;2110;0;0;0;0;0;10,76;1,93;0
20200501;2210;0;0;0;0;0;10,77;2,48;0
20200501;2310;0;0;0;0;0;10,34;2,55;0
20200502;10;0;0;0;0;0;9,78;2,07;0
20200502;110;0;0;0;0;0;9,63;2,07;0
20200502;210;0;0;0;0;0;9,36;1,79;0
20200502;310;0;0;0;0;0;9,16;2;0
20200502;410;0;0;0;0;0;9,3;2,14;0
20200502;510;0,43;0;6,55;0,19;7,73;9,34;2;0
20200502;610;31,41;0;50,34;1,32;17,9;9,65;2;0
20200502;710;145,04;10,54;169,54;4,69;28,2;10,17;2,14;0
20200502;810;171,88;5,34;204,53;5,48;38,22;10,82;3,03;0
20200502;910;308,2;49,41;313,89;9,1;47,36;11,9;4,07;0
20200502;1010;229,14;4,6;270,76;7,2;54,65;12,41;3,86;0
20200502;1110;340,51;43,93;359,32;10,17;58,56;12,56;3,31;0
20200502;1210;234,77;4,59;277,82;7,39;57,75;12,27;2,9;0
20200502;1310;356,87;69,56;351,26;10,43;52,54;12,5;3,72;0
20200502;1410;159,91;1,07;197,04;5,2;44,49;12,5;2,83;0
20200502;1510;47,06;0;69,77;1,83;34,98;12,44;1,86;0
20200502;1610;21,16;0;37,98;1;24,82;12,35;1,59;0
20200502;1710;5,4;0;15,9;0,42;14,52;12,43;1,59;0
20200502;1810;0;0;4,09;0,12;4,46;12,03;1,31;0
20200502;1910;0;0;0;0;0;11,61;1,1;0
20200502;2010;0;0;0;0;0;11,35;0,21;0
20200502;2110;0;0;0;0;0;11;0,28;0
20200502;2210;0;0;0;0;0;10,32;0,21;0
20200502;2310;0;0;0;0;0;10,09;0,21;0
20200503;10;0;0;0;0;0;9,81;0,14;0
20200503;110;0;0;0;0;0;9,65;0,21;0
20200503;210;0;0;0;0;0;9,55;0,41;0
20200503;310;0;0;0;0;0;9,56;0,62;0
20200503;410;0;0;0;0;0;9,68;0,69;0
20200503;510;13,16;0;27,02;0,77;7,96;9,71;0,48;0
20200503;610;117,33;36,21;120,89;4,39;18,13;10,11;0,21;0
20200503;710;153,5;14,28;176,93;4,97;28,43;10,6;0,28;0
20200503;810;251,71;42,51;261,16;7,66;38,45;11,68;0,69;0
20200503;910;445,45;192,29;342,68;12,33;47,62;12,67;1,17;0
20200503;1010;480,78;193,37;386,92;13,38;54,93;13,8;1,59;0
20200503;1110;343,18;49,52;363,62;10,38;58,86;14,43;1,93;0
20200503;1210;197,12;1,14;242,1;6,39;58,04;14,97;2,21;0
20200503;1310;446,79;164,23;374,1;12,66;52,79;15,31;2,28;0
20200503;1410;215,56;11,75;252,93;6,87;44,71;15,52;2,41;0
20200503;1510;68,02;0;95,39;2,51;35,17;15,52;2,41;0
20200503;1610;180,53;53,93;174,57;6,09;25,01;15,37;2,21;0
20200503;1710;55,16;50,4;53,62;4,78;14,71;15,04;1,59;0
20200503;1810;9,94;0;22,93;0,65;4,66;14,8;1,31;0
20200503;1910;0;0;0;0;0;14,62;0,76;0
20200503;2010;0;0;0;0;0;14,45;0,83;0
20200503;2110;0;0;0;0;0;14,25;0,76;0
20200503;2210;0;0;0;0;0;14,2;0,69;0
20200503;2310;0;0;0;0;0;14,05;0,62;0
20200504;10;0;0;0;0;0;13,84;0,55;0
20200504;110;0;0;0;0;0;13,76;0,48;0
20200504;210;0;0;0;0;0;12,97;0,48;0
20200504;310;0;0;0;0;0;12,14;0,62;0
20200504;410;0;0;0;0;0;11,57;0,76;0
20200504;510;21,11;0;37,66;1,07;8,19;10,99;0,83;0
20200504;610;141,67;149,16;58,89;6,62;18,35;11,4;0,83;0
20200504;710;361,44;350,93;93,97;10,82;28,65;13,72;0,9;0
20200504;810;546,8;557,27;115,7;14,77;38,69;15,28;0,9;0
20200504;910;679,75;724,62;134,35;17,95;47,87;16,74;1,03;0
20200504;1010;770,75;819,41;158,78;20;55,21;16,61;1,72;0
20200504;1110;794,65;794,93;208,92;20,46;59,15;16,81;2,34;0
20200504;1210;792,17;809,46;189,99;20,48;58,31;17,23;2,48;0
20200504;1310;713,26;686,46;203,94;18,7;53,03;17,89;2,48;0
20200504;1410;626,46;647,38;126,97;16,91;44,92;18,5;2,34;0
20200504;1510;460,18;460,41;106,8;13,45;35,37;19,14;2,07;0
20200504;1610;249,8;240,41;88,97;9,27;25,19;19,99;1,66;0
20200504;1710;50,47;57,98;45,93;5,11;14,9;21;0,83;0
20200504;1810;8,54;0;21,29;0,6;4,86;20,31;0,41;0
20200504;1910;0;0;0;0;0;19,88;0,76;0
20200504;2010;0;0;0;0;0;18,78;1,03;0
20200504;2110;0;0;0;0;0;17,73;0,62;0
20200504;2210;0;0;0;0;0;16,94;0,28;0
20200504;2310;0;0;0;0;0;16,3;0,28;0
20200505;10;0;0;0;0;0;15,53;0,83;0
20200505;110;0;0;0;0;0;14,96;0,48;0
20200505;210;0;0;0;0;0;14,65;0,62;0
20200505;310;0;0;0;0;0;14,51;0,83;0
